adt and test case,time,natoms,quality
Str: substr $ \bowtie $ hasChar,1.530357,3,simple complete
Str: substr $ \bowtie $ isEmpty,0.769616,1,simple complete
Str: hasChar $ \bowtie $ concat,2.803712,8,simple complete
LIA: sum $ \bowtie $ posSum,1.547836,4,simple complete
LIA: sum $ \bowtie $ multiVarSum,7.686071,16,complex incomplete
LIA: multiVarA $ \bowtie $ multiVarB,8.531898,4,simple complete
Set: add $ \bowtie $ add,1.163851,3,simple complete
Set: add $ \bowtie $ contains,0.648732,3,simple complete
Set: add $ \bowtie $ getsize,0.240141,1,simple complete
Set: add $ \bowtie $ remove,0.730584,1,simple complete
Set: contains $ \bowtie $ remove,0.949655,3,simple complete
Set: getsize $ \bowtie $ remove,0.231734,1,simple complete
Set: remove $ \bowtie $ remove,1.119955,3,simple complete
HT: get $ \bowtie $ put,0.555427,3,simple complete
HT: put $ \bowtie $ get,0.855025,5,simple complete
HT: get $ \bowtie $ remove,0.414087,1,simple complete
HT: haskey $ \bowtie $ put,0.595558,3,simple complete
HT: haskey $ \bowtie $ remove,0.605605,3,simple complete
HT: put $ \bowtie $ put,2.358681,12,complex complete
HT: put $ \bowtie $ remove,0.508697,1,simple complete
HT: put $ \bowtie $ size,0.3159,1,simple complete
HT: remove $ \bowtie $ remove,1.552874,3,simple complete
HT: remove $ \bowtie $ size,0.263212,1,simple complete
Sta: pop $ \bowtie $ pop,0.316109,1,simple complete
Sta: push $ \bowtie $ pop,0.527172,2,simple complete
Sta: pop $ \bowtie $ push,0.338657,1,simple complete
Sta: push $ \bowtie $ push,0.552033,1,simple complete
DiH: motion $ \bowtie $ motion,12.885542,160,complex complete
