adt and test case,time,natoms,quality
Str: substr $ \bowtie $ hasChar,0.810527,3,simple complete
Str: substr $ \bowtie $ isEmpty,0.176773,1,simple complete
Str: hasChar $ \bowtie $ concat,1.060944,3,simple complete
LIA: sum $ \bowtie $ posSum,0.725063,4,simple complete
LIA: sum $ \bowtie $ multiVarSum,10.523291,31,complex incomplete
LIA: multiVarA $ \bowtie $ multiVarB,2.366218,4,simple complete
Set: add $ \bowtie $ add,0.437075,3,simple complete
Set: add $ \bowtie $ contains,0.406224,3,simple complete
Set: add $ \bowtie $ getsize,0.131863,1,simple complete
Set: add $ \bowtie $ remove,0.143437,1,simple complete
Set: contains $ \bowtie $ remove,0.384602,3,simple complete
Set: getsize $ \bowtie $ remove,0.130516,1,simple complete
Set: remove $ \bowtie $ remove,0.382501,3,simple complete
HT: get $ \bowtie $ put,0.284216,3,simple complete
HT: put $ \bowtie $ get,0.434992,5,simple complete
HT: get $ \bowtie $ remove,0.13283,1,simple complete
HT: haskey $ \bowtie $ put,0.339953,3,simple complete
HT: haskey $ \bowtie $ remove,0.331337,3,simple complete
HT: put $ \bowtie $ put,0.921522,12,complex complete
HT: put $ \bowtie $ remove,0.143255,1,simple complete
HT: put $ \bowtie $ size,0.131638,1,simple complete
HT: remove $ \bowtie $ remove,0.395227,3,simple complete
HT: remove $ \bowtie $ size,0.132088,1,simple complete
Sta: pop $ \bowtie $ pop,0.177885,1,simple complete
Sta: push $ \bowtie $ pop,0.295934,2,simple complete
Sta: pop $ \bowtie $ push,0.208971,1,simple complete
Sta: push $ \bowtie $ push,0.144363,1,simple complete
DiH: motion $ \bowtie $ motion,7.456321,160,complex complete
