adt and test case,time,natoms,quality
Str: substr $ \bowtie $ hasChar,1.840492,3,simple complete
Str: substr $ \bowtie $ isEmpty,0.73669,1,simple complete
Str: hasChar $ \bowtie $ concat,1.522356,3,simple complete
LIA: sum $ \bowtie $ posSum,0.940871,4,simple complete
LIA: sum $ \bowtie $ multiVarSum,9.802242,31,complex incomplete
LIA: multiVarA $ \bowtie $ multiVarB,11.111192,4,simple complete
Set: add $ \bowtie $ add,0.717739,3,simple complete
Set: add $ \bowtie $ contains,0.630766,3,simple complete
Set: add $ \bowtie $ getsize,0.172812,1,simple complete
Set: add $ \bowtie $ remove,0.455453,1,simple complete
Set: contains $ \bowtie $ remove,0.575192,3,simple complete
Set: getsize $ \bowtie $ remove,0.176022,1,simple complete
Set: remove $ \bowtie $ remove,0.583571,3,simple complete
HT: get $ \bowtie $ put,0.383344,3,simple complete
HT: put $ \bowtie $ get,0.497141,5,simple complete
HT: get $ \bowtie $ remove,0.221669,1,simple complete
HT: haskey $ \bowtie $ put,0.396166,3,simple complete
HT: haskey $ \bowtie $ remove,0.372957,3,simple complete
HT: put $ \bowtie $ put,1.164724,12,complex complete
HT: put $ \bowtie $ remove,0.401151,1,simple complete
HT: put $ \bowtie $ size,0.174985,1,simple complete
HT: remove $ \bowtie $ remove,0.587236,3,simple complete
HT: remove $ \bowtie $ size,0.176028,1,simple complete
Sta: pop $ \bowtie $ pop,0.251008,1,simple complete
Sta: push $ \bowtie $ pop,0.388255,2,simple complete
Sta: pop $ \bowtie $ push,0.342473,1,simple complete
Sta: push $ \bowtie $ push,0.320365,1,simple complete
DiH: motion $ \bowtie $ motion,7.69559,160,complex complete
