adt and test case,time,natoms,quality
Str: substr $ \bowtie $ hasChar,1.450488,3,simple complete
Str: substr $ \bowtie $ isEmpty,0.616041,1,simple complete
Str: hasChar $ \bowtie $ concat,2.497996,8,simple complete
LIA: sum $ \bowtie $ posSum,1.532108,4,simple complete
LIA: sum $ \bowtie $ multiVarSum,8.255021,16,complex incomplete
LIA: multiVarA $ \bowtie $ multiVarB,5.166232,4,simple complete
DiH: motion $ \bowtie $ motion,11.788483,160,complex complete
Set: add $ \bowtie $ add,1.048817,3,simple complete
Set: add $ \bowtie $ contains,0.758875,3,simple complete
Set: add $ \bowtie $ getsize,0.281967,1,simple complete
Set: add $ \bowtie $ remove,0.587253,1,simple complete
Set: contains $ \bowtie $ remove,0.993997,3,simple complete
Set: getsize $ \bowtie $ remove,0.29256,1,simple complete
Set: remove $ \bowtie $ remove,1.083142,3,simple complete
HT: get $ \bowtie $ put,0.414313,3,simple complete
HT: put $ \bowtie $ get,0.63882,5,simple complete
HT: get $ \bowtie $ remove,0.345993,1,simple complete
HT: haskey $ \bowtie $ put,0.403807,3,simple complete
HT: haskey $ \bowtie $ remove,0.560386,3,simple complete
HT: put $ \bowtie $ put,1.563685,12,complex complete
HT: put $ \bowtie $ remove,0.345463,1,simple complete
HT: put $ \bowtie $ size,0.236968,1,simple complete
HT: remove $ \bowtie $ remove,1.129764,3,simple complete
HT: remove $ \bowtie $ size,0.289687,1,simple complete
Sta: pop $ \bowtie $ pop,0.228315,1,simple complete
Sta: push $ \bowtie $ pop,0.531508,2,simple complete
Sta: pop $ \bowtie $ push,0.356934,1,simple complete
Sta: push $ \bowtie $ push,0.483951,1,simple complete
