adt and test case,time,natoms,quality
Str: substr $ \bowtie $ hasChar,0.799952,3,simple complete
Str: substr $ \bowtie $ isEmpty,0.19604,1,simple complete
Str: hasChar $ \bowtie $ concat,1.084164,3,simple complete
LIA: sum $ \bowtie $ posSum,0.713687,4,simple complete
LIA: sum $ \bowtie $ multiVarSum,10.369067,31,complex incomplete
LIA: multiVarA $ \bowtie $ multiVarB,2.370231,4,simple complete
DiH: motion $ \bowtie $ motion,7.40398,160,complex complete
Set: add $ \bowtie $ add,0.434844,3,simple complete
Set: add $ \bowtie $ contains,0.397933,3,simple complete
Set: add $ \bowtie $ getsize,0.131268,1,simple complete
Set: add $ \bowtie $ remove,0.141594,1,simple complete
Set: contains $ \bowtie $ remove,0.380947,3,simple complete
Set: getsize $ \bowtie $ remove,0.13179,1,simple complete
Set: remove $ \bowtie $ remove,0.378511,3,simple complete
HT: get $ \bowtie $ put,0.284183,3,simple complete
HT: put $ \bowtie $ get,0.430907,5,simple complete
HT: get $ \bowtie $ remove,0.13116,1,simple complete
HT: haskey $ \bowtie $ put,0.321711,3,simple complete
HT: haskey $ \bowtie $ remove,0.316379,3,simple complete
HT: put $ \bowtie $ put,0.909532,12,complex complete
HT: put $ \bowtie $ remove,0.141114,1,simple complete
HT: put $ \bowtie $ size,0.129321,1,simple complete
HT: remove $ \bowtie $ remove,0.394422,3,simple complete
HT: remove $ \bowtie $ size,0.128771,1,simple complete
Sta: pop $ \bowtie $ pop,0.172319,1,simple complete
Sta: push $ \bowtie $ pop,0.292451,2,simple complete
Sta: pop $ \bowtie $ push,0.192708,1,simple complete
Sta: push $ \bowtie $ push,0.121805,1,simple complete
