adt and test case,time,natoms,quality
Str: substr $ \bowtie $ hasChar,30.019797,0,simple incomplete
Str: substr $ \bowtie $ isEmpty,30.005832,0,simple incomplete
Str: hasChar $ \bowtie $ concat,30.00145,0,simple incomplete
LIA: sum $ \bowtie $ posSum,30.000275,0,simple incomplete
LIA: sum $ \bowtie $ multiVarSum,30.000687,0,simple incomplete
LIA: multiVarA $ \bowtie $ multiVarB,30.000777,0,simple incomplete
Set: add $ \bowtie $ add,2.49334,3,simple complete
Set: add $ \bowtie $ contains,2.34965,3,simple complete
Set: add $ \bowtie $ getsize,1.062505,1,simple complete
Set: add $ \bowtie $ remove,6.47192,1,simple complete
Set: contains $ \bowtie $ remove,2.21189,3,simple complete
Set: getsize $ \bowtie $ remove,1.081665,1,simple complete
Set: remove $ \bowtie $ remove,2.303509,3,simple complete
HT: get $ \bowtie $ put,3.241978,3,simple complete
HT: put $ \bowtie $ get,3.441664,5,simple complete
HT: get $ \bowtie $ remove,1.776162,1,simple complete
HT: haskey $ \bowtie $ put,3.100012,3,simple complete
HT: haskey $ \bowtie $ remove,2.024564,3,simple complete
HT: put $ \bowtie $ put,11.83679,58,complex complete
HT: put $ \bowtie $ remove,9.544216,1,simple complete
HT: put $ \bowtie $ size,1.617804,1,simple complete
HT: remove $ \bowtie $ remove,2.495114,3,simple complete
HT: remove $ \bowtie $ size,1.047246,1,simple complete
Sta: pop $ \bowtie $ pop,15.841592,1,simple complete
Sta: push $ \bowtie $ pop,30.000658,0,simple incomplete
Sta: pop $ \bowtie $ push,30.000751,0,simple incomplete
Sta: push $ \bowtie $ push,1.667092,1,simple complete
DiH: motion $ \bowtie $ motion,30.006293,0,simple incomplete
