adt and test case,time,natoms,quality
Str: substr $ \bowtie $ hasChar,4.831693,3,simple complete
Str: substr $ \bowtie $ isEmpty,1.318352,1,simple complete
Str: hasChar $ \bowtie $ concat,6.90368,3,simple complete
LIA: sum $ \bowtie $ posSum,30.000213,0,simple incomplete
LIA: sum $ \bowtie $ multiVarSum,30.000389,0,simple incomplete
LIA: multiVarA $ \bowtie $ multiVarB,30.000227,0,simple incomplete
Set: add $ \bowtie $ add,1.089557,3,simple complete
Set: add $ \bowtie $ contains,1.038101,3,simple complete
Set: add $ \bowtie $ getsize,0.176889,1,simple complete
Set: add $ \bowtie $ remove,0.264632,1,simple complete
Set: contains $ \bowtie $ remove,1.036453,3,simple complete
Set: getsize $ \bowtie $ remove,0.176143,1,simple complete
Set: remove $ \bowtie $ remove,1.033183,3,simple complete
HT: get $ \bowtie $ put,0.632895,3,simple complete
HT: put $ \bowtie $ get,1.435455,5,simple complete
HT: get $ \bowtie $ remove,0.19761,1,simple complete
HT: haskey $ \bowtie $ put,1.065148,3,simple complete
HT: haskey $ \bowtie $ remove,0.996099,3,simple complete
HT: put $ \bowtie $ put,10.582735,58,complex complete
HT: put $ \bowtie $ remove,0.332054,1,simple complete
HT: put $ \bowtie $ size,0.187257,1,simple complete
HT: remove $ \bowtie $ remove,1.063025,3,simple complete
HT: remove $ \bowtie $ size,0.175745,1,simple complete
Sta: pop $ \bowtie $ pop,0.322516,1,simple complete
Sta: push $ \bowtie $ pop,4.700546,2,simple complete
Sta: pop $ \bowtie $ push,0.512301,1,simple complete
Sta: push $ \bowtie $ push,0.181188,1,simple complete
DiH: motion $ \bowtie $ motion,30.000682,0,simple incomplete
