adt and test case,time,natoms,quality
Str: substr $ \bowtie $ hasChar,30.000692,0,simple incomplete
Str: substr $ \bowtie $ isEmpty,24.046985,1,simple complete
Str: hasChar $ \bowtie $ concat,28.483243,8,simple complete
LIA: sum $ \bowtie $ posSum,30.004468,0,simple incomplete
LIA: sum $ \bowtie $ multiVarSum,30.010352,0,simple incomplete
LIA: multiVarA $ \bowtie $ multiVarB,30.000465,0,simple incomplete
Set: add $ \bowtie $ add,2.304743,3,simple complete
Set: add $ \bowtie $ contains,2.016872,3,simple complete
Set: add $ \bowtie $ getsize,1.545347,1,simple complete
Set: add $ \bowtie $ remove,0.711053,1,simple complete
Set: contains $ \bowtie $ remove,2.266856,3,simple complete
Set: getsize $ \bowtie $ remove,1.562934,1,simple complete
Set: remove $ \bowtie $ remove,4.088002,10,complex complete
HT: get $ \bowtie $ put,1.272859,3,simple complete
HT: put $ \bowtie $ get,2.799945,5,simple complete
HT: get $ \bowtie $ remove,1.837361,1,simple complete
HT: haskey $ \bowtie $ put,1.990891,3,simple complete
HT: haskey $ \bowtie $ remove,2.071809,3,simple complete
HT: put $ \bowtie $ put,5.962712,12,complex complete
HT: put $ \bowtie $ remove,0.749589,1,simple complete
HT: put $ \bowtie $ size,1.564792,1,simple complete
HT: remove $ \bowtie $ remove,4.081035,10,complex complete
HT: remove $ \bowtie $ size,1.553277,1,simple complete
Sta: pop $ \bowtie $ pop,0.374201,1,simple complete
Sta: push $ \bowtie $ pop,7.904046,2,simple complete
Sta: pop $ \bowtie $ push,0.675714,1,simple complete
Sta: push $ \bowtie $ push,0.543235,1,simple complete
DiH: motion $ \bowtie $ motion,30.000532,0,simple incomplete
